timestamp_total_sec,maneuver_state,maneuver_time_sec,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,cmd_thrust,cmd_q_w,cmd_q_x,cmd_q_y,cmd_q_z,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_error_x,pos_error_y,pos_error_z,telem_age_sec
1788587242.108098,MANEUVER,4.919,0.12,-0.08,89.64,0.7414,0.7093,0.0012,0.0003,0.7049,13.1690,-7.3443,2.2653,0.0237,-0.2621,-0.0440,-0.0367,-0.2107,-0.1304,-0.0003
1788587242.128886,MANEUVER,4.940,-0.97,-0.08,89.64,0.7436,0.7093,-0.0055,-0.0065,0.7049,13.1693,-7.3588,2.2640,0.0231,-0.3182,-0.0481,-0.0364,-0.2252,-0.1317,-0.0003
1788587242.149869,MANEUVER,4.961,-2.14,-0.09,89.64,0.7459,0.7092,-0.0127,-0.0137,0.7048,13.1693,-7.3797,2.2622,0.0219,-0.3823,-0.0509,-0.0363,-0.2460,-0.1335,-0.0003
1788587242.170817,MANEUVER,4.982,-2.79,-0.09,89.64,0.7463,0.7091,-0.0167,-0.0178,0.7047,13.1693,-7.3797,2.2622,0.0219,-0.3823,-0.0509,-0.0363,-0.2460,-0.1335,-0.0003
1788587242.191616,MANEUVER,5.003,-3.59,-0.10,89.64,0.7477,0.7090,-0.0216,-0.0227,0.7045,13.1691,-7.3981,2.2607,0.0208,-0.4278,-0.0508,-0.0366,-0.2645,-0.1350,-0.0010
1788587242.213362,MANEUVER,5.025,-4.27,-0.11,89.64,0.7484,0.7088,-0.0257,-0.0269,0.7044,13.1687,-7.4180,2.2593,0.0195,-0.4678,-0.0483,-0.0370,-0.2844,-0.1364,-0.0007
1788587242.235212,MANEUVER,5.046,-4.95,-0.11,89.64,0.7491,0.7087,-0.0300,-0.0311,0.7042,13.1687,-7.4180,2.2593,0.0195,-0.4678,-0.0483,-0.0370,-0.2844,-0.1364,-0.0004
1788587242.256444,MANEUVER,5.068,-5.61,-0.12,89.64,0.7494,0.7085,-0.0339,-0.0352,0.7040,13.1680,-7.4391,2.2580,0.0180,-0.5016,-0.0440,-0.0376,-0.3055,-0.1376,-0.0003
1788587242.277225,MANEUVER,5.088,-6.24,-0.12,89.64,0.7502,0.7083,-0.0379,-0.0391,0.7038,13.1680,-7.4391,2.2580,0.0180,-0.5016,-0.0440,-0.0376,-0.3055,-0.1376,-0.0003
1788587242.297938,MANEUVER,5.109,-6.86,-0.14,89.64,0.7500,0.7081,-0.0416,-0.0430,0.7036,13.1672,-7.4611,2.2571,0.0164,-0.5287,-0.0382,-0.0385,-0.3275,-0.1385,-0.0008
1788587242.319331,MANEUVER,5.131,-7.49,-0.16,89.64,0.7489,0.7078,-0.0453,-0.0470,0.7033,13.1658,-7.4896,2.2563,0.0142,-0.5531,-0.0294,-0.0399,-0.3560,-0.1394,-0.0002
1788587242.339899,MANEUVER,5.151,-8.07,-0.16,89.64,0.7499,0.7076,-0.0489,-0.0506,0.7031,13.1658,-7.4896,2.2563,0.0142,-0.5531,-0.0294,-0.0399,-0.3560,-0.1394,-0.0001
1788587242.360403,MANEUVER,5.172,-8.63,-0.17,89.64,0.7490,0.7074,-0.0523,-0.0541,0.7028,13.1645,-7.5129,2.2558,0.0124,-0.5646,-0.0220,-0.0412,-0.3793,-0.1398,-0.0002
1788587242.380925,MANEUVER,5.192,-9.18,-0.17,89.64,0.7501,0.7071,-0.0557,-0.0575,0.7026,13.1645,-7.5129,2.2558,0.0124,-0.5646,-0.0220,-0.0412,-0.3793,-0.1398,-0.0007
1788587242.402399,MANEUVER,5.214,-9.72,-0.19,89.64,0.7492,0.7068,-0.0589,-0.0609,0.7023,13.1631,-7.5362,2.2556,0.0105,-0.5691,-0.0146,-0.0426,-0.4026,-0.1400,-0.0019
1788587242.425364,MANEUVER,5.237,-10.27,-0.19,89.64,0.7504,0.7066,-0.0623,-0.0642,0.7020,13.1631,-7.5362,2.2556,0.0105,-0.5691,-0.0146,-0.0426,-0.4026,-0.1400,-0.0002
1788587242.446087,MANEUVER,5.257,-10.73,-0.21,89.64,0.7493,0.7063,-0.0651,-0.0672,0.7017,13.1616,-7.5592,2.2556,0.0087,-0.5669,-0.0074,-0.0441,-0.4256,-0.1400,-0.0004
1788587242.467285,MANEUVER,5.278,-11.17,-0.22,89.64,0.7482,0.7061,-0.0677,-0.0700,0.7014,13.1600,-7.5817,2.2558,0.0069,-0.5576,-0.0003,-0.0457,-0.4480,-0.1399,-0.0003
1788587242.488040,MANEUVER,5.299,-11.58,-0.22,89.64,0.7493,0.7058,-0.0702,-0.0725,0.7012,13.1600,-7.5817,2.2558,0.0069,-0.5576,-0.0003,-0.0457,-0.4480,-0.1399,-0.0003
1788587242.508737,MANEUVER,5.320,-11.94,-0.24,89.64,0.7480,0.7056,-0.0723,-0.0748,0.7009,13.1582,-7.6032,2.2561,0.0051,-0.5419,0.0065,-0.0475,-0.4696,-0.1395,-0.0006
1788587242.529855,MANEUVER,5.341,-12.28,-0.26,89.64,0.7468,0.7054,-0.0742,-0.0770,0.7007,13.1562,-7.6237,2.2567,0.0030,-0.5194,0.0123,-0.0495,-0.4900,-0.1390,-0.0006
1788587242.551198,MANEUVER,5.362,-12.58,-0.26,89.64,0.7477,0.7052,-0.0761,-0.0789,0.7005,13.1562,-7.6237,2.2567,0.0030,-0.5194,0.0123,-0.0495,-0.4900,-0.1390,-0.0008
1788587242.572527,MANEUVER,5.384,-12.84,-0.29,89.64,0.7460,0.7050,-0.0775,-0.0806,0.7003,13.1535,-7.6472,2.2576,0.0004,-0.4829,0.0183,-0.0522,-0.5136,-0.1380,-0.0005
1788587242.593473,MANEUVER,5.405,-13.05,-0.29,89.64,0.7466,0.7049,-0.0789,-0.0819,0.7001,13.1535,-7.6472,2.2576,0.0004,-0.4829,0.0183,-0.0522,-0.5136,-0.1380,-0.0005
1788587242.614480,MANEUVER,5.426,-13.23,-0.31,89.64,0.7454,0.7048,-0.0798,-0.0831,0.7000,13.1511,-7.6642,2.2586,-0.0016,-0.4470,0.0220,-0.0546,-0.5306,-0.1370,-0.0013
1788587242.636535,MANEUVER,5.448,-13.37,-0.33,89.64,0.7443,0.7047,-0.0805,-0.0841,0.6999,13.1486,-7.6793,2.2598,-0.0034,-0.4057,0.0246,-0.0570,-0.5456,-0.1359,-0.0010
1788587242.658366,MANEUVER,5.470,-13.45,-0.33,89.64,0.7446,0.7046,-0.0811,-0.0846,0.6998,13.1486,-7.6793,2.2598,-0.0034,-0.4057,0.0246,-0.0570,-0.5456,-0.1359,-0.0004
1788587242.679328,MANEUVER,5.491,-13.50,-0.35,89.64,0.7435,0.7046,-0.0812,-0.0850,0.6998,13.1462,-7.6924,2.2609,-0.0052,-0.3594,0.0261,-0.0595,-0.5588,-0.1347,-0.0004
1788587242.700331,MANEUVER,5.512,-13.45,-0.37,89.64,0.7428,0.7047,-0.0808,-0.0848,0.6998,13.1437,-7.7033,2.2620,-0.0069,-0.3086,0.0260,-0.0619,-0.5697,-0.1337,-0.0007
1788587242.722492,MANEUVER,5.534,-13.40,-0.37,89.64,0.7426,0.7047,-0.0805,-0.0845,0.6998,13.1437,-7.7033,2.2620,-0.0069,-0.3086,0.0260,-0.0619,-0.5697,-0.1337,-0.0003
1788587242.743291,MANEUVER,5.554,-12.91,-0.39,89.64,0.7409,0.7051,-0.0774,-0.0817,0.7002,13.1413,-7.7118,2.2630,-0.0085,-0.2539,0.0249,-0.0644,-0.5782,-0.1327,-0.0003
1788587242.764191,MANEUVER,5.575,-12.24,-0.41,89.64,0.7392,0.7055,-0.0731,-0.0777,0.7006,13.1383,-7.7189,2.2642,-0.0103,-0.1800,0.0216,-0.0674,-0.5853,-0.1315,-0.0008
1788587242.786340,MANEUVER,5.598,-12.05,-0.41,89.64,0.7387,0.7056,-0.0719,-0.0765,0.7007,13.1383,-7.7189,2.2642,-0.0103,-0.1800,0.0216,-0.0674,-0.5853,-0.1315,-0.0004
1788587242.808633,MANEUVER,5.620,-11.36,-0.43,89.64,0.7376,0.7061,-0.0676,-0.0724,0.7012,13.1359,-7.7218,2.2650,-0.0114,-0.1177,0.0174,-0.0697,-0.5882,-0.1307,-0.0011
1788587242.830379,MANEUVER,5.642,-11.08,-0.43,89.64,0.7370,0.7062,-0.0659,-0.0707,0.7014,13.1359,-7.7218,2.2650,-0.0114,-0.1177,0.0174,-0.0697,-0.5882,-0.1307,-0.0004
1788587242.851407,MANEUVER,5.663,-10.30,-0.44,89.64,0.7365,0.7067,-0.0609,-0.0660,0.7018,13.1337,-7.7221,2.2656,-0.0123,-0.0531,0.0114,-0.0720,-0.5885,-0.1300,-0.0006
1788587242.872517,MANEUVER,5.684,-9.45,-0.45,89.64,0.7365,0.7071,-0.0557,-0.0609,0.7023,13.1314,-7.7198,2.2661,-0.0130,0.0132,0.0042,-0.0742,-0.5861,-0.1296,-0.0003
1788587242.893306,MANEUVER,5.704,-9.08,-0.45,89.64,0.7357,0.7073,-0.0534,-0.0586,0.7025,13.1314,-7.7198,2.2661,-0.0130,0.0132,0.0042,-0.0742,-0.5861,-0.1296,-0.0004
1788587242.914288,MANEUVER,5.725,-8.15,-0.47,89.64,0.7363,0.7077,-0.0476,-0.0530,0.7029,13.1293,-7.7148,2.2662,-0.0136,0.0803,-0.0039,-0.0764,-0.5811,-0.1295,-0.0011
1788587242.936265,MANEUVER,5.747,-7.69,-0.47,89.64,0.7355,0.7079,-0.0447,-0.0501,0.7031,13.1293,-7.7148,2.2662,-0.0136,0.0803,-0.0039,-0.0764,-0.5811,-0.1295,-0.0004
1788587242.957184,MANEUVER,5.768,-6.69,-0.48,89.64,0.7365,0.7083,-0.0385,-0.0441,0.7035,13.1272,-7.7073,2.2661,-0.0140,0.1476,-0.0123,-0.0785,-0.5737,-0.1296,-0.0004
1788587242.978575,MANEUVER,5.790,-6.17,-0.48,89.64,0.7357,0.7084,-0.0353,-0.0409,0.7037,13.1272,-7.7073,2.2661,-0.0140,0.1476,-0.0123,-0.0785,-0.5737,-0.1296,-0.0004
1788587242.999924,MANEUVER,5.811,-4.98,-0.49,89.64,0.7377,0.7087,-0.0278,-0.0336,0.7041,13.1247,-7.6943,2.2656,-0.0143,0.2308,-0.0229,-0.0810,-0.5607,-0.1301,-0.0008
1788587243.021095,MANEUVER,5.832,-3.91,-0.49,89.64,0.7396,0.7090,-0.0211,-0.0271,0.7044,13.1227,-7.6813,2.2647,-0.0144,0.2956,-0.0310,-0.0830,-0.5476,-0.1309,-0.0004
1788587243.042442,MANEUVER,5.854,-3.31,-0.49,89.64,0.7391,0.7091,-0.0175,-0.0234,0.7045,13.1227,-7.6813,2.2647,-0.0144,0.2956,-0.0310,-0.0830,-0.5476,-0.1309,-0.0005
1788587243.063750,MANEUVER,5.875,-2.20,-0.50,89.64,0.7411,0.7092,-0.0106,-0.0167,0.7047,13.1207,-7.6658,2.2637,-0.0142,0.3583,-0.0379,-0.0850,-0.5322,-0.1320,-0.0004
1788587243.084550,MANEUVER,5.896,-1.11,-0.51,89.64,0.7429,0.7093,-0.0038,-0.0100,0.7048,13.1188,-7.6482,2.2625,-0.0139,0.4179,-0.0429,-0.0869,-0.5145,-0.1332,-0.0002
1788587243.105182,MANEUVER,5.916,-0.49,-0.51,89.64,0.7428,0.7093,0.0001,-0.0062,0.7049,13.1188,-7.6482,2.2625,-0.0139,0.4179,-0.0429,-0.0869,-0.5145,-0.1332,-0.0005
1788587243.126241,MANEUVER,5.937,0.61,-0.51,89.64,0.7445,0.7093,0.0069,0.0006,0.7049,13.1169,-7.6284,2.2613,-0.0134,0.4740,-0.0461,-0.0888,-0.4947,-0.1344,-0.0004
1788587243.147026,MANEUVER,5.958,1.26,-0.51,89.64,0.7447,0.7092,0.0109,0.0046,0.7049,13.1169,-7.6284,2.2613,-0.0134,0.4740,-0.0461,-0.0888,-0.4947,-0.1344,-0.0003
1788587243.167812,MANEUVER,5.979,2.34,-0.51,89.64,0.7462,0.7091,0.0176,0.0112,0.7048,13.1151,-7.6066,2.2600,-0.0127,0.5258,-0.0473,-0.0906,-0.4730,-0.1357,-0.0003
1788587243.188705,MANEUVER,6.000,3.48,-0.52,89.64,0.7477,0.7089,0.0247,0.0182,0.7047,13.1130,-7.5771,2.2583,-0.0116,0.5830,-0.0464,-0.0927,-0.4435,-0.1374,-0.0002
1788587243.209262,MANEUVER,6.020,4.13,-0.52,89.64,0.7483,0.7087,0.0287,0.0222,0.7046,13.1130,-7.5771,2.2583,-0.0116,0.5830,-0.0464,-0.0927,-0.4435,-0.1374,-0.0002
1788587243.229898,MANEUVER,6.041,4.79,-0.52,89.64,0.7488,0.7085,0.0328,0.0262,0.7044,13.1114,-7.5521,2.2571,-0.0104,0.6221,-0.0435,-0.0942,-0.4185,-0.1385,-0.0007
1788587243.251382,MANEUVER,6.063,5.45,-0.52,89.64,0.7488,0.7083,0.0369,0.0303,0.7043,13.1101,-7.5262,2.2561,-0.0092,0.6547,-0.0388,-0.0956,-0.3926,-0.1396,-0.0006
1788587243.272889,MANEUVER,6.084,6.11,-0.52,89.64,0.7497,0.7081,0.0410,0.0344,0.7041,13.1101,-7.5262,2.2561,-0.0092,0.6547,-0.0388,-0.0956,-0.3926,-0.1396,-0.0003
1788587243.294596,MANEUVER,6.106,6.76,-0.51,89.64,0.7494,0.7079,0.0450,0.0384,0.7039,13.1088,-7.4995,2.2553,-0.0077,0.6805,-0.0329,-0.0969,-0.3659,-0.1404,-0.0005
1788587243.315964,MANEUVER,6.127,7.39,-0.51,89.64,0.7504,0.7076,0.0489,0.0423,0.7036,13.1088,-7.4995,2.2553,-0.0077,0.6805,-0.0329,-0.0969,-0.3659,-0.1404,-0.0004
1788587243.336837,MANEUVER,6.148,7.98,-0.51,89.64,0.7498,0.7073,0.0525,0.0459,0.7034,13.1077,-7.4724,2.2546,-0.0062,0.6990,-0.0264,-0.0980,-0.3387,-0.1410,-0.0008
1788587243.357979,MANEUVER,6.169,8.57,-0.51,89.64,0.7509,0.7071,0.0561,0.0495,0.7032,13.1077,-7.4724,2.2546,-0.0062,0.6990,-0.0264,-0.0980,-0.3387,-0.1410,-0.0002
1788587243.379356,MANEUVER,6.191,9.13,-0.50,89.64,0.7495,0.7068,0.0596,0.0530,0.7029,13.1065,-7.4382,2.2543,-0.0039,0.7119,-0.0171,-0.0992,-0.3046,-0.1414,-0.0004
1788587243.400356,MANEUVER,6.212,9.67,-0.50,89.64,0.7507,0.7065,0.0628,0.0563,0.7027,13.1065,-7.4382,2.2543,-0.0039,0.7119,-0.0171,-0.0992,-0.3046,-0.1414,-0.0002
1788587243.421093,MANEUVER,6.232,10.17,-0.50,89.64,0.7493,0.7062,0.0659,0.0594,0.7024,13.1057,-7.4110,2.2544,-0.0019,0.7139,-0.0091,-0.1000,-0.2774,-0.1413,-0.0008
1788587243.442837,MANEUVER,6.254,10.66,-0.49,89.64,0.7478,0.7059,0.0689,0.0625,0.7021,13.1051,-7.3844,2.2548,0.0003,0.7086,-0.0013,-0.1006,-0.2507,-0.1408,-0.0005
1788587243.464115,MANEUVER,6.275,11.11,-0.49,89.64,0.7490,0.7057,0.0716,0.0652,0.7019,13.1051,-7.3844,2.2548,0.0003,0.7086,-0.0013,-0.1006,-0.2507,-0.1408,-0.0006
1788587243.485806,MANEUVER,6.297,11.53,-0.48,89.64,0.7474,0.7054,0.0742,0.0679,0.7016,13.1046,-7.3584,2.2556,0.0026,0.6964,0.0058,-0.1010,-0.2248,-0.1401,-0.0007
1788587243.507586,MANEUVER,6.319,11.92,-0.48,89.64,0.7485,0.7051,0.0766,0.0703,0.7014,13.1046,-7.3584,2.2556,0.0026,0.6964,0.0058,-0.1010,-0.2248,-0.1401,-0.0004
1788587243.528700,MANEUVER,6.340,12.26,-0.47,89.64,0.7469,0.7049,0.0786,0.0724,0.7012,13.1043,-7.3334,2.2566,0.0049,0.6774,0.0119,-0.1013,-0.1997,-0.1391,-0.0004
1788587243.549653,MANEUVER,6.361,12.56,-0.46,89.64,0.7454,0.7047,0.0804,0.0743,0.7010,13.1042,-7.3096,2.2578,0.0073,0.6518,0.0173,-0.1015,-0.1760,-0.1378,-0.0006
1788587243.570699,MANEUVER,6.382,12.82,-0.46,89.64,0.7461,0.7045,0.0820,0.0759,0.7008,13.1042,-7.3096,2.2578,0.0073,0.6518,0.0173,-0.1015,-0.1760,-0.1378,-0.0002
1788587243.591346,MANEUVER,6.403,13.03,-0.44,89.64,0.7445,0.7044,0.0832,0.0773,0.7007,13.1041,-7.2873,2.2593,0.0097,0.6199,0.0219,-0.1015,-0.1536,-0.1364,-0.0004
1788587243.612186,MANEUVER,6.423,13.21,-0.43,89.64,0.7428,0.7043,0.0842,0.0785,0.7005,13.1043,-7.2617,2.2612,0.0128,0.5717,0.0253,-0.1014,-0.1281,-0.1344,-0.0003
1788587243.632819,MANEUVER,6.444,13.35,-0.43,89.64,0.7432,0.7042,0.0850,0.0793,0.7004,13.1043,-7.2617,2.2612,0.0128,0.5717,0.0253,-0.1014,-0.1281,-0.1344,-0.0003
1788587243.653483,MANEUVER,6.465,13.44,-0.42,89.64,0.7421,0.7041,0.0855,0.0799,0.7004,13.1046,-7.2434,2.2628,0.0152,0.5272,0.0263,-0.1011,-0.1098,-0.1328,-0.0006
1788587243.675578,MANEUVER,6.487,13.49,-0.42,89.64,0.7423,0.7041,0.0859,0.0802,0.7003,13.1046,-7.2434,2.2628,0.0152,0.5272,0.0263,-0.1011,-0.1098,-0.1328,-0.0003
1788587243.696518,MANEUVER,6.508,13.39,-0.40,89.64,0.7413,0.7042,0.0852,0.0797,0.7004,13.1049,-7.2272,2.2643,0.0175,0.4777,0.0258,-0.1007,-0.0936,-0.1314,-0.0005
1788587243.717698,MANEUVER,6.529,12.98,-0.39,89.64,0.7397,0.7045,0.0825,0.0772,0.7007,13.1054,-7.2134,2.2657,0.0198,0.4236,0.0239,-0.1003,-0.0798,-0.1300,-0.0004
1788587243.738815,MANEUVER,6.550,12.89,-0.39,89.64,0.7395,0.7045,0.0820,0.0767,0.7007,13.1054,-7.2134,2.2657,0.0198,0.4236,0.0239,-0.1003,-0.0798,-0.1300,-0.0002
1788587243.759361,MANEUVER,6.571,12.36,-0.38,89.64,0.7381,0.7049,0.0787,0.0736,0.7011,13.1060,-7.2020,2.2669,0.0222,0.3655,0.0207,-0.0997,-0.0684,-0.1287,-0.0006
1788587243.780319,MANEUVER,6.591,12.19,-0.38,89.64,0.7377,0.7050,0.0777,0.0725,0.7012,13.1060,-7.2020,2.2669,0.0222,0.3655,0.0207,-0.0997,-0.0684,-0.1287,-0.0003
1788587243.801208,MANEUVER,6.612,11.55,-0.37,89.64,0.7367,0.7055,0.0736,0.0687,0.7016,13.1066,-7.1931,2.2680,0.0244,0.3042,0.0160,-0.0991,-0.0594,-0.1277,-0.0004
1788587243.822067,MANEUVER,6.633,10.71,-0.35,89.64,0.7365,0.7060,0.0683,0.0636,0.7020,13.1075,-7.1856,2.2688,0.0272,0.2236,0.0081,-0.0982,-0.0520,-0.1268,-0.0004
1788587243.842965,MANEUVER,6.654,10.42,-0.35,89.64,0.7358,0.7062,0.0666,0.0619,0.7022,13.1075,-7.1856,2.2688,0.0272,0.2236,0.0081,-0.0982,-0.0520,-0.1268,-0.0003
1788587243.863862,MANEUVER,6.675,9.60,-0.34,89.64,0.7361,0.7066,0.0614,0.0569,0.7026,13.1083,-7.1827,2.2692,0.0293,0.1568,0.0004,-0.0974,-0.0491,-0.1265,-0.0009
1788587243.885653,MANEUVER,6.697,9.23,-0.34,89.64,0.7353,0.7068,0.0591,0.0546,0.7028,13.1083,-7.1827,2.2692,0.0293,0.1568,0.0004,-0.0974,-0.0491,-0.1265,-0.0002
1788587243.906260,MANEUVER,6.717,8.32,-0.33,89.64,0.7361,0.7073,0.0535,0.0491,0.7032,13.1091,-7.1825,2.2692,0.0311,0.0886,-0.0082,-0.0966,-0.0489,-0.1265,-0.0005
1788587243.927339,MANEUVER,6.739,7.37,-0.32,89.64,0.7373,0.7077,0.0475,0.0433,0.7036,13.1099,-7.1850,2.2688,0.0329,0.0199,-0.0170,-0.0957,-0.0514,-0.1269,-0.0002
1788587243.947908,MANEUVER,6.759,6.91,-0.32,89.64,0.7366,0.7079,0.0447,0.0405,0.7037,13.1099,-7.1850,2.2688,0.0329,0.0199,-0.0170,-0.0957,-0.0514,-0.1269,-0.0003
1788587243.968852,MANEUVER,6.780,5.90,-0.30,89.64,0.7383,0.7083,0.0384,0.0344,0.7041,13.1108,-7.1902,2.2679,0.0345,-0.0486,-0.0257,-0.0948,-0.0566,-0.1277,-0.0004
1788587243.990983,MANEUVER,6.802,4.82,-0.29,89.64,0.7402,0.7086,0.0317,0.0278,0.7044,13.1118,-7.1980,2.2666,0.0360,-0.1160,-0.0338,-0.0939,-0.0643,-0.1290,-0.0006
1788587244.012357,MANEUVER,6.824,4.27,-0.29,89.64,0.7396,0.7087,0.0282,0.0244,0.7045,13.1118,-7.1980,2.2666,0.0360,-0.1160,-0.0338,-0.0939,-0.0643,-0.1290,-0.0003
1788587244.033297,MANEUVER,6.844,3.06,-0.28,89.64,0.7424,0.7090,0.0207,0.0170,0.7047,13.1129,-7.2111,2.2646,0.0379,-0.1977,-0.0421,-0.0928,-0.0775,-0.1311,-0.0007
1788587244.055508,MANEUVER,6.867,2.43,-0.28,89.64,0.7420,0.7091,0.0168,0.0132,0.7048,13.1129,-7.2111,2.2646,0.0379,-0.1977,-0.0421,-0.0928,-0.0775,-0.1311,-0.0006
1788587244.077099,MANEUVER,6.888,1.31,-0.27,89.64,0.7442,0.7092,0.0098,0.0063,0.7049,13.1138,-7.2243,2.2626,0.0392,-0.2601,-0.0471,-0.0918,-0.0906,-0.1331,-0.0007
1788587244.098374,MANEUVER,6.910,0.20,-0.27,89.64,0.7462,0.7093,0.0029,-0.0004,0.7049,13.1148,-7.2397,2.2604,0.0403,-0.3192,-0.0501,-0.0909,-0.1061,-0.1353,-0.0011
1788587244.120043,MANEUVER,6.931,-0.46,-0.27,89.64,0.7462,0.7093,-0.0012,-0.0045,0.7049,13.1148,-7.2397,2.2604,0.0403,-0.3192,-0.0501,-0.0909,-0.1061,-0.1353,-0.0003
1788587244.140836,MANEUVER,6.952,-1.55,-0.26,89.64,0.7481,0.7092,-0.0080,-0.0112,0.7048,13.1157,-7.2572,2.2581,0.0414,-0.3744,-0.0510,-0.0899,-0.1236,-0.1376,-0.0005
1788587244.161895,MANEUVER,6.973,-2.21,-0.26,89.64,0.7484,0.7092,-0.0121,-0.0152,0.7047,13.1157,-7.2572,2.2581,0.0414,-0.3744,-0.0510,-0.0899,-0.1236,-0.1376,-0.0005
1788587244.182932,MANEUVER,6.994,-3.29,-0.25,89.64,0.7500,0.7090,-0.0188,-0.0218,0.7046,13.1167,-7.2765,2.2558,0.0424,-0.4247,-0.0496,-0.0890,-0.1429,-0.1398,-0.0009
1788587244.204246,MANEUVER,7.015,-3.98,-0.24,89.64,0.7509,0.7089,-0.0232,-0.0260,0.7044,13.1176,-7.2975,2.2537,0.0433,-0.4694,-0.0464,-0.0881,-0.1639,-0.1420,-0.0004
1788587244.225260,MANEUVER,7.036,-4.64,-0.24,89.64,0.7516,0.7088,-0.0272,-0.0301,0.7043,13.1176,-7.2975,2.2537,0.0433,-0.4694,-0.0464,-0.0881,-0.1639,-0.1420,-0.0003
1788587244.245923,MANEUVER,7.057,-5.28,-0.24,89.64,0.7518,0.7086,-0.0312,-0.0340,0.7041,13.1186,-7.3255,2.2513,0.0441,-0.5168,-0.0400,-0.0870,-0.1919,-0.1444,-0.0006
1788587244.267258,MANEUVER,7.078,-5.94,-0.24,89.64,0.7527,0.7084,-0.0353,-0.0380,0.7039,13.1186,-7.3255,2.2513,0.0441,-0.5168,-0.0400,-0.0870,-0.1919,-0.1444,-0.0005
1788587244.288179,MANEUVER,7.099,-6.57,-0.23,89.64,0.7524,0.7082,-0.0392,-0.0418,0.7037,13.1193,-7.3491,2.2497,0.0446,-0.5475,-0.0330,-0.0863,-0.2154,-0.1459,-0.0006
1788587244.309229,MANEUVER,7.120,-7.19,-0.23,89.64,0.7517,0.7080,-0.0431,-0.0456,0.7034,13.1200,-7.3734,2.2485,0.0449,-0.5712,-0.0248,-0.0857,-0.2398,-0.1472,-0.0004
1788587244.330404,MANEUVER,7.142,-7.80,-0.23,89.64,0.7527,0.7077,-0.0469,-0.0494,0.7032,13.1200,-7.3734,2.2485,0.0449,-0.5712,-0.0248,-0.0857,-0.2398,-0.1472,-0.0007
1788587244.352113,MANEUVER,7.163,-8.41,-0.23,89.64,0.7517,0.7075,-0.0506,-0.0531,0.7029,13.1205,-7.3981,2.2475,0.0451,-0.5875,-0.0160,-0.0852,-0.2645,-0.1481,-0.0009
1788587244.373849,MANEUVER,7.185,-8.99,-0.23,89.64,0.7529,0.7072,-0.0542,-0.0567,0.7026,13.1205,-7.3981,2.2475,0.0451,-0.5875,-0.0160,-0.0852,-0.2645,-0.1481,-0.0002
1788587244.394421,MANEUVER,7.206,-9.52,-0.23,89.64,0.7517,0.7070,-0.0575,-0.0599,0.7024,13.1209,-7.4230,2.2469,0.0451,-0.5967,-0.0069,-0.0848,-0.2894,-0.1487,-0.0004
1788587244.415128,MANEUVER,7.226,-10.03,-0.23,89.64,0.7503,0.7067,-0.0606,-0.0630,0.7021,13.1211,-7.4477,2.2466,0.0449,-0.5987,0.0020,-0.0845,-0.3141,-0.1490,-0.0007
1788587244.436841,MANEUVER,7.248,-10.53,-0.23,89.64,0.7515,0.7064,-0.0637,-0.0661,0.7018,13.1211,-7.4477,2.2466,0.0449,-0.5987,0.0020,-0.0845,-0.3141,-0.1490,-0.0003
1788587244.457903,MANEUVER,7.269,-10.98,-0.23,89.64,0.7493,0.7062,-0.0665,-0.0689,0.7015,13.1213,-7.4780,2.2466,0.0443,-0.5914,0.0128,-0.0843,-0.3444,-0.1490,-0.0002
1788587244.478667,MANEUVER,7.290,-11.40,-0.23,89.64,0.7478,0.7059,-0.0690,-0.0714,0.7013,13.1214,-7.5014,2.2470,0.0437,-0.5781,0.0204,-0.0843,-0.3678,-0.1487,-0.0004
1788587244.499933,MANEUVER,7.311,-11.79,-0.23,89.64,0.7489,0.7057,-0.0714,-0.0738,0.7010,13.1214,-7.5014,2.2470,0.0437,-0.5781,0.0204,-0.0843,-0.3678,-0.1487,-0.0005
1788587244.521343,MANEUVER,7.333,-12.15,-0.24,89.64,0.7475,0.7055,-0.0736,-0.0760,0.7008,13.1213,-7.5238,2.2476,0.0430,-0.5582,0.0271,-0.0844,-0.3902,-0.1481,-0.0003
1788587244.542331,MANEUVER,7.354,-12.46,-0.24,89.64,0.7484,0.7053,-0.0755,-0.0779,0.7006,13.1213,-7.5238,2.2476,0.0430,-0.5582,0.0271,-0.0844,-0.3902,-0.1481,-0.0005
1788587244.563884,MANEUVER,7.375,-12.74,-0.24,89.64,0.7471,0.7051,-0.0772,-0.0797,0.7004,13.1212,-7.5449,2.2483,0.0422,-0.5319,0.0324,-0.0845,-0.4112,-0.1473,-0.0007
1788587244.585831,MANEUVER,7.397,-12.98,-0.25,89.64,0.7459,0.7049,-0.0787,-0.0812,0.7002,13.1210,-7.5644,2.2492,0.0414,-0.4998,0.0369,-0.0846,-0.4307,-0.1465,-0.0008
1788587244.607891,MANEUVER,7.419,-13.18,-0.25,89.64,0.7465,0.7048,-0.0799,-0.0824,0.7001,13.1210,-7.5644,2.2492,0.0414,-0.4998,0.0369,-0.0846,-0.4307,-0.1465,-0.0002
1788587244.628420,MANEUVER,7.440,-13.32,-0.25,89.64,0.7449,0.7047,-0.0807,-0.0833,0.7000,13.1208,-7.5864,2.2505,0.0402,-0.4519,0.0409,-0.0849,-0.4528,-0.1452,-0.0002
