frame_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w,num_detected,num_matched,num_inliers,num_inliers_E,num_inliers_pose,num_inliers_H,inlier_ratio,feature_survival_rate,feature_vel_mean,feature_vel_max,mean_lk_err,consecutive_low_inliers,failure_triggered_streak,window_low_inlier_pct,failure_triggered_window,rel_tx,rel_ty,rel_tz,rel_rot_deg
677,28,150000000,28.150000000,80.33180029371437,-25.52247954290909,-100.4599015242821,0.17395409550144544,0.4447655953313018,0.027794007612687178,0.8781520546059733,1435,1429,1423,1423,1028,1324,0.9958,0.9958,12.2602,22.7521,1.5878,0,False,11.48,True,-0.8794720658525287,-0.29537588818020905,0.3732049973765599,1.49
678,28,183000000,28.183000000,80.31862588274028,-24.989021191704285,-101.30562525129069,0.1626403033830224,0.4447561823869353,0.031587462471458494,0.8801944683754221,1028,1026,1025,1025,499,994,0.9990,0.9981,11.3709,18.3941,1.4262,0,False,9.84,True,0.7530986254748264,0.21966200688378804,-0.6201540639548482,1.39
679,28,216000000,28.216000000,80.06240365714457,-24.056413985421102,-101.05147181358144,0.15713431763864927,0.44612213107470156,0.03914104340888984,0.8801998802013474,499,499,499,499,499,490,1.0000,1.0000,11.6236,14.9846,1.2623,0,False,9.84,True,-0.16394221415993332,0.9384952654919642,-0.303890748568472,1.08
680,28,249000000,28.249000000,80.85791048877029,-23.480499434251122,-100.86308043748507,0.14885519525352164,0.4402651258669833,0.04509122569845553,0.8842938036401568,499,499,499,499,499,499,1.0000,1.0000,11.2814,14.3444,1.2356,0,False,9.84,True,0.45120875065580024,0.661120118072753,0.5994421179822962,1.43
681,28,282000000,28.282000000,80.1363747597858,-23.165468536260356,-101.4796367813093,0.13635675929967056,0.4400660158866504,0.05144890227101462,0.8860596742376045,499,498,498,498,285,498,1.0000,0.9980,10.8553,13.6061,1.1967,0,False,9.84,True,0.09933165126947344,0.0759604987503539,-0.9921508079348003,1.62
682,28,315000000,28.315000000,81.13562881699625,-23.1326112325828,-101.45934573048665,0.12725404741371987,0.4181634386454523,0.05386808989976074,0.8977995182041417,285,285,285,285,285,285,1.0000,1.0000,10.1147,12.9448,1.2355,0,False,9.84,True,0.5983364678529286,0.06610031441250197,0.7985137567204776,3.05
683,28,348000000,28.348000000,80.1875627323952,-22.87231656951542,-101.6421499635007,0.11653867572987063,0.4210350923334206,0.06009812841643173,0.8975167981958655,285,285,285,285,285,285,1.0000,1.0000,9.5091,12.1602,1.1608,0,False,9.84,True,-0.42337273025487104,0.1911512774994023,-0.8855601167548608,1.46
684,28,381000000,28.381000000,79.18949824117391,-22.925056263059556,-101.6751013836225,0.10544782720337127,0.4280618695735739,0.0653706711316926,0.8951929774696943,285,285,285,285,285,285,1.0000,1.0000,8.8388,11.3068,1.1151,0,False,9.84,True,-0.6234228288160463,-0.049761328897979705,-0.7802998056242907,1.64
685,28,414000000,28.414000000,79.08063415056252,-23.34510232975023,-100.77415193352387,0.09670873438163831,0.4275633902445409,0.06815519324865,0.8962097062909636,285,285,285,285,179,285,1.0000,1.0000,8.0929,10.4003,1.0521,0,False,9.84,True,-0.8331828940304423,-0.18368712427055597,0.5215987974221855,1.06
686,28,447000000,28.447000000,78.25526779191136,-22.78644648142299,-100.69245727557934,0.0954715779103518,0.4374041283115134,0.07721086138517834,0.8908430216550566,179,179,179,179,179,179,1.0000,1.0000,6.6744,8.4205,1.0565,0,False,9.84,True,-0.463012185115314,0.5945111223810529,-0.6574011270145217,1.66
687,28,480000000,28.480000000,77.5649672285625,-22.082029858249392,-100.5272835693277,0.10149308265077162,0.4485375078771409,0.08931656471279799,0.8834793769349187,179,179,179,179,179,179,1.0000,1.0000,5.9046,7.4775,1.0239,0,False,9.84,True,-0.38848188117453114,0.7597374083121778,-0.5214219964771265,2.18
688,28,513000000,28.513000000,78.26642105665077,-22.73801781054208,-100.80592730872824,0.08795044617619602,0.4411123103849404,0.08657484006948214,0.8889260068820192,179,179,179,179,179,179,1.0000,1.0000,5.0725,6.3998,0.9871,0,False,9.84,True,0.46055065673236617,-0.7511408665070048,0.4729487194680754,1.90
689,28,546000000,28.546000000,77.52920649688872,-22.07359449037381,-100.68322301177255,0.09555588473045938,0.45345928930952273,0.09758020718911777,0.8807507303415709,179,179,179,179,179,179,1.0000,1.0000,4.1411,5.2567,0.9491,0,False,9.84,True,-0.37980878566451604,0.729010756667767,-0.5694634342912066,2.29
690,28,579000000,28.579000000,77.75740326972617,-21.48512843573996,-99.90757235883,0.09229250234543013,0.45293438177737927,0.09932450905448927,0.8811737522848979,179,179,179,179,179,179,1.0000,1.0000,3.1112,3.9522,0.8787,0,False,9.84,True,-0.32294862709881805,0.7462665158153862,0.5820571034080357,0.43
691,28,612000000,28.612000000,78.51665752104071,-22.100298976428622,-100.11993569777904,0.08534672087918789,0.44790805349648466,0.09736886787902517,0.8846545181120804,179,179,179,179,179,179,1.0000,1.0000,2.0017,2.5764,0.7173,0,False,9.84,True,0.4392597991603009,-0.7156272056592531,0.5430732283605788,1.08
692,28,645000000,28.645000000,78.59299038655453,-21.938036744734138,-101.10372645897166,0.08426111227369308,0.44781772032600203,0.09800508758301724,0.8847340601153929,179,179,179,179,13,179,1.0000,1.0000,0.7898,1.0255,0.5447,0,False,8.20,True,0.8479083379762692,-0.08486041623455955,-0.5233069463964896,0.14
693,28,678000000,28.678000000,78.59299038655453,-21.938036744734138,-101.10372645897166,0.08426111227369308,0.44781772032600203,0.09800508758301724,0.8847340601153929,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,9.84,True,0.0,0.0,0.0,0.00
694,28,711000000,28.711000000,78.19590433555942,-21.195876681426142,-100.56379951156511,0.086198093631218,0.44810309040296525,0.09768258524154677,0.8844385911787114,2000,1844,1843,1843,545,1843,0.9995,0.9220,1.8295,148.1891,3.1723,0,False,9.84,True,-0.4644025585189458,0.8841537856657286,-0.051013203526321375,0.23
695,28,744000000,28.744000000,78.18667089395353,-20.196816817900913,-100.60615671460106,0.08933747537738082,0.448476628358055,0.09686494418284608,0.8840275515492948,545,545,545,545,424,534,1.0000,1.0000,2.8577,5.4889,4.2402,0,False,9.84,True,0.2773162249023829,0.9558634420886309,-0.09706076181632552,0.38
696,28,777000000,28.777000000,77.89398838097198,-19.258973097761395,-100.41964638462002,0.09385412577886511,0.4491751241523712,0.09596862281981072,0.8833024025502566,424,424,424,424,422,423,1.0000,1.0000,4.0316,16.4107,5.0813,0,False,9.84,True,-0.07834844076538804,0.9776113477946186,-0.19528843921958547,0.54
697,28,810000000,28.810000000,77.36810971534486,-19.402807217600014,-99.58133655227371,0.0988121569872543,0.44979701500915065,0.09343608428234132,0.8827165462787969,422,422,420,420,171,391,0.9953,1.0000,5.2203,16.5527,5.3143,0,False,8.20,True,-0.9906138653117389,0.11743511259553932,0.06995115568601466,0.65
698,28,843000000,28.843000000,76.96952084204084,-18.932646028028543,-98.79388790893312,0.10505273709707211,0.4503850860107439,0.0907848858850463,0.8819723925511203,171,171,171,171,46,168,1.0000,1.0000,6.3287,9.7470,1.8155,0,False,8.20,True,-0.7217597843313187,0.6866452276831837,0.08706977099956689,0.78
699,28,876000000,28.876000000,76.96952084204084,-18.932646028028543,-98.79388790893312,0.10505273709707211,0.4503850860107439,0.0907848858850463,0.8819723925511203,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,8.20,True,0.0,0.0,0.0,0.00
700,28,909000000,28.909000000,76.83093525810128,-19.659520690560807,-99.46652990947479,0.11280859460060086,0.4516416410933424,0.0865994462589773,0.8807920213775714,2000,1898,1834,1834,1811,1805,0.9663,0.9490,10.6651,376.7809,3.7993,0,False,8.20,True,0.2562909351300399,-0.8694220307042994,-0.4223982588697331,1.03
701,28,942000000,28.942000000,76.65666947695476,-20.218852359671537,-100.27694925860904,0.12186323985147163,0.45289391783964905,0.08227228022818311,0.8793564248146546,1811,1808,1796,1796,1532,1771,0.9934,0.9983,9.6101,31.3473,2.4706,0,False,8.20,True,0.386058638566518,-0.7523212726297657,-0.5338271539898437,1.17
702,28,975000000,28.975000000,76.77547421825592,-21.19952307706917,-100.43241751094098,0.12963349014378808,0.4536325085274859,0.07694942150470072,0.8783458840173913,1532,1529,1526,1526,1526,1525,0.9980,0.9980,10.5758,18.5516,1.4035,0,False,8.20,True,-0.06097083857511618,-0.987250076964696,0.1470368742072854,1.09
703,29,8000000,29.008000000,76.61834130126668,-21.189023765551152,-101.41993916177,0.1404744871990224,0.4546749501784899,0.07239095102998323,0.8765256176149868,1526,1519,1518,1518,1244,1519,0.9993,0.9954,11.0529,17.2760,1.4150,0,False,8.20,True,0.6792995109555869,-0.2810447457879761,-0.6779129924116165,1.37
704,29,41000000,29.041000000,76.54881858674327,-20.996597463215736,-102.39878476263604,0.151718878981556,0.4555848765476477,0.06778915909266985,0.8745446997902128,1244,1244,1244,1244,976,1243,1.0000,1.0000,11.0306,17.1828,1.4588,0,False,8.20,True,0.7692502614368618,-0.1227285566718576,-0.6270500272359155,1.41
705,29,74000000,29.074000000,75.72570190710694,-20.7725879604428,-102.92060721747278,0.16452401807528141,0.45675939683717526,0.06125481348739434,0.8720954928801827,976,976,976,976,551,972,1.0000,1.0000,10.8580,17.3464,1.5106,0,False,8.20,True,-0.011250349396187959,0.02473767212339516,-0.999630670406015,1.68
706,29,107000000,29.107000000,76.41167535835693,-20.062002950959094,-103.0771618995401,0.17657391041341078,0.454851733589813,0.06066202472030777,0.8707764772709994,551,550,549,549,549,550,0.9982,0.9982,10.5736,17.2447,1.6501,0,False,8.20,True,0.6988823028575454,0.6429080322763457,0.31342110456555317,1.41
707,29,140000000,29.140000000,76.29209226348495,-19.518059920478944,-103.90771946106902,0.18748016347904053,0.45519440852781756,0.05612742148743103,0.8686189908723242,549,548,548,548,220,547,1.0000,0.9982,10.3783,16.9099,1.5891,0,False,8.20,True,0.7157491876334134,0.19820516192374815,-0.6696400631599708,1.38
708,29,173000000,29.173000000,76.67107203015257,-19.661819624416843,-104.82188984123906,0.19791453288086114,0.45484859652347626,0.05147896680922045,0.8667713123375911,220,220,220,220,201,220,1.0000,1.0000,10.6262,16.4920,1.7246,0,False,8.20,True,0.8846562241611798,-0.44947205261232875,-0.1239283622636247,1.33
709,29,206000000,29.206000000,76.60533654276789,-19.219408540691425,-103.92748988669122,0.2071050125700089,0.45537878649540753,0.04779377625874947,0.864553890471424,201,201,201,201,163,201,1.0000,1.0000,10.7723,15.8756,1.6341,0,False,8.20,True,-0.6060622848393998,0.7481863399758873,0.2700105693648531,1.16
710,29,239000000,29.239000000,76.37899748180335,-18.971714162236278,-102.9854611586986,0.21591221854167228,0.45571166212273906,0.043620266402462776,0.8624419210872822,163,163,163,163,63,163,1.0000,1.0000,9.8727,12.8132,1.6346,0,False,8.20,True,-0.7873463691268591,0.5796786126571574,0.20990093151442915,1.14
711,29,272000000,29.272000000,76.37899748180335,-18.971714162236278,-102.9854611586986,0.21591221854167228,0.45571166212273906,0.043620266402462776,0.8624419210872822,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,9.84,True,0.0,0.0,0.0,0.00
712,29,305000000,29.305000000,75.61479125619395,-18.586926674921614,-103.50307823178049,0.22568561738684323,0.45653153402931995,0.0388368005700514,0.8597305760894148,2000,1880,1816,1816,836,1821,0.9660,0.9400,13.3139,555.4873,3.5317,0,False,9.84,True,0.057907565742857055,0.04120827881090952,-0.9974710981212332,1.29
713,29,338000000,29.338000000,76.07093325393632,-18.472922444177936,-104.38565259877069,0.23404636147586982,0.456350155993704,0.03497301302040366,0.8577550490464649,836,834,834,834,787,834,1.0000,0.9976,7.8114,13.6519,1.6766,0,False,9.84,True,0.9730712752302133,-0.2082047012749095,-0.09890953285134742,1.08
714,29,371000000,29.371000000,75.83790614066275,-19.29552957921857,-104.90431999302216,0.23971780133987725,0.45707931392126716,0.030507256067717464,0.8559691488793609,787,786,785,785,785,785,0.9987,0.9987,7.4081,14.4236,1.4081,0,False,9.84,True,0.0370870641933296,-0.99107624867702,-0.1280328824084088,0.86
715,29,404000000,29.404000000,76.1644892223377,-19.72366431218621,-105.74696116291027,0.24676406910311172,0.4570012631486579,0.026661874631888644,0.8541349332051226,785,785,782,782,416,784,0.9962,1.0000,6.7286,16.0084,1.3873,0,False,9.84,True,0.7203681780385097,-0.6929262766432954,0.030378663675957703,0.94
716,29,437000000,29.437000000,75.35631475416578,-20.168123423817267,-106.13336784903659,0.2501008799622122,0.46075882032150156,0.02278445571531172,0.8512530340126974,416,416,416,416,416,415,1.0000,1.0000,5.8241,7.8815,1.1343,0,False,9.84,True,-0.29336251910332045,-0.7074700692787929,-0.6429809744152731,0.80
717,29,470000000,29.470000000,74.64399021256848,-20.730947035510788,-106.55268077461656,0.2529231871567828,0.46322444542203106,0.01929988313973183,0.8491645830301093,416,415,415,415,415,413,1.0000,0.9976,5.0323,7.5988,1.0873,0,False,9.84,True,-0.23653246637609665,-0.8157158176983448,-0.5278826546750344,0.63
718,29,503000000,29.503000000,73.71171987089242,-21.02013510724414,-106.77003364254871,0.25219546279006727,0.4729405163336039,0.016132366193939443,0.8440761004312305,415,415,415,415,415,413,1.0000,1.0000,4.1821,7.0642,1.0180,0,False,9.84,True,-0.4398588535994424,-0.5371158371838642,-0.7197435420734672,1.31
719,29,536000000,29.536000000,73.95881476742933,-21.922626807344336,-107.12281238816081,0.2535126669947131,0.47240358085768347,0.012821519763137279,0.8440389760532562,415,415,415,415,415,413,1.0000,1.0000,3.2428,5.2107,0.9653,0,False,9.84,True,0.17535096156028093,-0.8905827356449662,0.4196598995031727,0.41
720,29,569000000,29.569000000,73.71692040812644,-21.573119821964767,-108.02798197785563,0.2559593430011398,0.4725391776073538,0.011364414909053598,0.8432451544066918,415,414,414,414,25,414,1.0000,0.9976,2.1679,2.9580,0.8912,0,False,8.20,True,0.6733755143889376,-0.14656746130056653,-0.7246263836690883,0.34
721,29,602000000,29.602000000,73.71692040812644,-21.573119821964767,-108.02798197785563,0.2559593430011398,0.4725391776073538,0.011364414909053598,0.8432451544066918,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,9.84,True,0.0,0.0,0.0,0.00
722,29,635000000,29.635000000,74.5603817099994,-22.000040912560188,-108.35403629027546,0.25556140723452253,0.47226112206385384,0.01181986096651882,0.8435153173511625,2000,1951,1951,1951,473,1951,1.0000,0.9755,0.4036,0.8871,2.2367,0,False,9.84,True,0.6130561809550165,-0.32725301538968565,0.7190741150334979,0.08
723,29,668000000,29.668000000,74.19641183472754,-22.104881061641542,-107.42854481379652,0.2539134229262719,0.472745696905269,0.012704417929760264,0.8437286752745112,473,473,473,473,312,473,1.0000,1.0000,1.6155,2.6714,1.2785,0,False,9.84,True,-0.9606779574696233,0.23763376232999053,0.1436247089914758,0.22
724,29,701000000,29.701000000,74.12842177537375,-21.97540472706026,-106.4392959924111,0.2512921242509317,0.47302757202039214,0.013689508813582404,0.844339849673335,312,312,312,312,251,312,1.0000,1.0000,2.9569,4.5096,1.2841,0,False,9.84,True,-0.7864979122996913,0.5336186538897999,0.31092147910536067,0.33
725,29,734000000,29.734000000,74.81675787080287,-21.595660310558873,-105.82124453996933,0.24804215462065718,0.47221828291390705,0.015878768599778183,0.8457144006818956,251,251,251,251,249,249,1.0000,1.0000,4.5949,7.3992,1.0729,0,False,9.84,True,-0.010343991490135877,0.7496478180186316,0.6617561112524436,0.48
726,29,767000000,29.767000000,74.56216295166685,-20.868589175723194,-106.45885648468088,0.24281015787078716,0.47265960664788514,0.01885892285024866,0.8469241196867393,249,249,249,249,175,248,1.0000,1.0000,5.9253,8.1463,1.0395,0,False,9.84,True,0.5531821492753363,0.30736570098736116,-0.7742840793789241,0.71
727,29,800000000,29.800000000,73.95748231465268,-21.27646801366077,-105.77475402102297,0.2355943158241275,0.4743758747512168,0.021156261635198063,0.8479476755077535,175,175,175,175,175,175,1.0000,1.0000,7.0824,8.6252,1.0188,0,False,9.84,True,-0.9821582245175275,-0.1854164106299091,-0.03140026563102115,0.90
728,29,833000000,29.833000000,74.0124007921926,-21.509473632601807,-104.80383057277044,0.22766014555794692,0.4747065841530639,0.02503210547329103,0.8498222818812404,175,175,175,175,98,174,1.0000,1.0000,8.2478,10.0667,1.1114,0,False,9.84,True,-0.8017103199876017,0.2107881423284904,0.5593111136738493,1.04
729,29,866000000,29.866000000,74.0124007921926,-21.509473632601807,-104.80383057277044,0.22766014555794692,0.4747065841530639,0.02503210547329103,0.8498222818812404,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,9.84,True,0.0,0.0,0.0,0.00
730,29,899000000,29.899000000,74.34060299464248,-20.674741448019017,-104.36167054028371,0.219413146552657,0.4744442848679647,0.029274826982480868,0.8519996925945065,2000,1927,1846,1846,1450,1829,0.9580,0.9635,13.7536,304.9933,3.7014,0,False,9.84,True,0.04409928938678488,0.9857326634862643,0.16243881559484416,1.09
731,29,932000000,29.932000000,74.36141629240795,-20.048267568052744,-105.14083501865532,0.20904615793420214,0.47455897442442496,0.03345426382235848,0.8543853321998749,1450,1443,1421,1421,625,1332,0.9848,0.9952,11.2714,18.0858,1.4351,0,False,9.84,True,0.7929978844626019,0.2554175854521893,-0.5530969284669836,1.31
732,29,965000000,29.965000000,75.1309122512866,-20.310284023706917,-104.55840618503201,0.19698144167289172,0.47357227492926757,0.0394834639056878,0.8575363946403648,625,625,623,623,304,624,0.9968,1.0000,12.0740,19.1967,1.3264,0,False,9.84,True,-0.10993428302311921,0.09670079901543784,0.9892236394698464,1.59
733,29,998000000,29.998000000,75.37307637982646,-19.473464240949355,-104.06739784901917,0.19745239736401807,0.47038453671564784,0.04856145707011771,0.858715740673964,304,304,303,303,303,303,0.9967,1.0000,12.2274,17.2493,1.2640,0,False,8.20,True,-0.045583918810103416,0.9822955873929353,0.1817071416711025,1.11
734,30,31000000,30.031000000,75.50328010402977,-20.388386412292917,-104.44945073879693,0.17736039592793137,0.46951037705951676,0.0499110828240511,0.8634883783821579,303,302,302,302,302,302,1.0000,0.9967,12.4498,15.4334,1.2343,0,False,8.20,True,0.12702872441771293,-0.9729513459933125,0.19294916818325575,2.37
735,30,64000000,30.064000000,74.79604955327511,-19.800731190821445,-104.84249817709991,0.16468735306291407,0.47010308768167053,0.057513575332219215,0.865201335728162,302,301,301,301,301,301,1.0000,0.9967,12.4546,15.3658,1.2357,0,False,8.20,True,0.068358358235697,0.35211961507041756,-0.9334553613012145,1.71
736,30,97000000,30.097000000,74.22341552832225,-18.982617980404374,-104.89523382355773,0.15459986084300478,0.4712344780545042,0.06421356981056284,0.8659755003302383,301,301,301,301,301,301,1.0000,1.0000,12.2810,15.4075,1.2206,0,False,8.20,True,-0.06574857167791268,0.718766038621524,-0.6921361911117178,1.40
737,30,130000000,30.130000000,73.23928234877862,-18.815511721198792,-104.83559002207235,0.1430357947501853,0.4773328974084502,0.07181961646380305,0.8640231531404866,301,300,300,300,300,300,1.0000,0.9967,11.9417,14.4778,1.1660,0,False,8.20,True,-0.543501608365294,0.14337635561621814,-0.8270726826310674,1.75
738,30,163000000,30.163000000,72.89004050243416,-17.905259474713482,-105.0580107507159,0.13287295998607837,0.47701624597381675,0.07662042134591358,0.865407180819734,300,300,300,300,300,300,1.0000,1.0000,11.5284,13.8349,1.1452,0,False,8.20,True,0.22966834362076477,0.7890436858488842,-0.5697916406551621,1.30
739,30,196000000,30.196000000,71.89821864208047,-17.785355797845526,-105.0142785475006,0.12151386668824535,0.4790040365570958,0.0832959856922317,0.8653619427338133,300,300,300,300,300,300,1.0000,1.0000,11.0253,13.2099,1.1148,0,False,8.20,True,-0.532924584175346,0.1333189636881491,-0.835594065023593,1.53
740,30,229000000,30.229000000,71.93831355778391,-16.795721895242085,-104.8763759131799,0.12057969251197996,0.47708552204758714,0.09175733559428018,0.8656965598701061,300,300,300,300,300,300,1.0000,1.0000,10.4478,12.5454,1.0544,0,False,8.20,True,0.16747892096476566,0.9855697796307801,-0.024556475948581184,1.00
741,30,262000000,30.262000000,72.07390127542416,-15.838913770400959,-104.61921024077574,0.11418495130389614,0.47559676014165725,0.09697995362839053,0.8668127867265925,300,300,300,300,300,300,1.0000,1.0000,9.8308,11.7948,0.9991,0,False,8.20,True,0.1269386023993977,0.983137080757586,0.13163613356650786,0.97
742,30,295000000,30.295000000,71.99380035859139,-14.859058937363098,-104.4362666721682,0.11005647065841997,0.4747013821644601,0.10255824723779718,0.8671954664093179,300,300,300,300,300,300,1.0000,1.0000,9.1570,11.0154,0.9577,0,False,8.20,True,0.08201968632069648,0.9937299975370175,-0.07598330771250913,0.80
743,30,328000000,30.328000000,71.98785903363023,-13.862147593322062,-104.35795656566867,0.11085639060404909,0.47293081726238656,0.11050415232710921,0.8670848488263653,300,300,300,300,300,300,1.0000,1.0000,8.4322,10.1621,0.9186,0,False,8.20,True,0.21564689931660255,0.9747988122397325,-0.057128718444770736,0.94
744,30,361000000,30.361000000,71.38851903604255,-13.355250345425427,-104.97751023353482,0.10355572584966519,0.4724884866341198,0.11394128079675964,0.8677835134250604,300,300,300,300,300,300,1.0000,1.0000,7.6467,9.2322,0.8724,0,False,8.20,True,0.3266301337595901,0.35020647348630124,-0.8778770880074731,0.93
745,30,394000000,30.394000000,70.40562222654047,-13.535983402794008,-104.94216304347918,0.09599991189936484,0.47704880807158767,0.11701321220346249,0.865746128956185,300,300,300,300,300,299,1.0000,1.0000,6.8157,8.2257,0.8308,0,False,8.20,True,-0.6000997398865279,-0.06381878953905842,-0.79737535972081,1.10
746,30,427000000,30.427000000,70.40825144093749,-12.540532058476739,-104.84692802718494,0.09359930043085689,0.47702685559271474,0.12116873625893954,0.8654494135162338,300,300,300,300,300,300,1.0000,1.0000,5.9258,7.1405,0.7823,0,False,8.20,True,0.21769793964080525,0.9760142065689227,-0.0019686675150404373,0.55
747,30,460000000,30.460000000,69.42872781049401,-12.735804916497184,-104.79791814733066,0.0877451952921963,0.4818121611745259,0.1236941854631024,0.8630513139611611,300,300,300,300,300,300,1.0000,1.0000,4.9359,5.9908,0.7334,0,False,8.20,True,-0.6027183334250518,-0.05454561266533933,-0.796087549640296,0.95
748,30,493000000,30.493000000,69.5446306157716,-13.724980012576651,-104.70792276397727,0.0823970776667554,0.4813649744806154,0.12453732219861957,0.8637065116779266,300,300,300,300,300,300,1.0000,1.0000,3.8014,4.6229,0.6873,0,False,8.20,True,-0.3091834561600491,-0.9342629625760369,0.17764657946488513,0.63
749,30,526000000,30.526000000,69.13564979759262,-12.85193020844126,-104.97347639295033,0.08818177797516005,0.48506975144346415,0.12638199352808588,0.8607896967201584,300,300,300,300,300,300,1.0000,1.0000,2.5315,3.0862,0.6305,0,False,8.20,True,0.2656718715672279,0.8200179269916128,-0.5069408802516765,0.88
750,30,559000000,30.559000000,69.54637067750434,-13.189439310179296,-105.82046869813882,0.08678234672104333,0.48482661371281927,0.1274297634742767,0.8609144175318701,300,300,300,300,13,300,1.0000,1.0000,1.1830,1.4863,0.5376,0,False,8.20,True,0.7904464510739139,-0.608136846433847,-0.07323922442346177,0.20
751,30,592000000,30.592000000,69.54637067750434,-13.189439310179296,-105.82046869813882,0.08678234672104333,0.48482661371281927,0.1274297634742767,0.8609144175318701,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,9.84,True,0.0,0.0,0.0,0.00
752,30,625000000,30.625000000,70.02831723668208,-13.889755445956775,-106.34704711021666,0.0878626508533217,0.48487416043992215,0.12704890031102867,0.8608343511108663,2000,1931,1930,1930,476,1928,0.9995,0.9655,1.5253,220.6712,3.1377,0,False,9.84,True,0.4550712478923535,-0.875962612920246,0.15999893783282218,0.13
753,30,658000000,30.658000000,70.04776138167068,-14.011196150006432,-107.3394553329887,0.09051218186294661,0.4850757816673187,0.12602640912342472,0.8605965228710281,476,476,470,470,240,473,0.9874,1.0000,3.2336,4.9217,0.8269,0,False,9.84,True,0.7790617914192814,-0.3906337250048392,-0.4903753848221008,0.33
754,30,691000000,30.691000000,69.59904457575477,-14.904452764201885,-107.36676557437696,0.09002539492771872,0.48865656608062075,0.12232923548203722,0.8591540879497602,240,239,239,239,239,239,1.0000,0.9958,4.7065,5.8825,0.7397,0,False,8.20,True,-0.4733186604899843,-0.7999081298073939,-0.36893960142549714,0.62
755,30,724000000,30.724000000,69.18336670427509,-15.045601247511073,-108.26525820808165,0.09576077284271073,0.4894889907160556,0.11933811484226754,0.8584805278503629,239,239,237,237,186,237,0.9916,1.0000,6.1661,15.0974,0.8929,0,False,8.20,True,0.48783130926733437,-0.3302409672038176,-0.8080603425975099,0.75
756,30,757000000,30.757000000,68.35589268671295,-15.066328658246778,-108.82637951823101,0.10299611089063566,0.4903262679011042,0.11540424779249568,0.8577026359636695,186,186,186,186,74,186,1.0000,1.0000,7.4665,9.2919,0.8705,0,False,8.20,True,0.045189849734682104,-0.08559577763741993,-0.9953045967600079,0.95
757,30,790000000,30.790000000,68.35589268671295,-15.066328658246778,-108.82637951823101,0.10299611089063566,0.4903262679011042,0.11540424779249568,0.8577026359636695,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,9.84,True,0.0,0.0,0.0,0.00
758,30,823000000,30.823000000,68.70304385647847,-15.889623378553079,-109.27545842983359,0.11058504170325249,0.49103778829312045,0.11175293446697923,0.8568337765621227,2000,1935,1875,1875,1359,1825,0.9690,0.9675,14.8197,768.8683,4.0877,0,False,9.84,True,0.2918894524852913,-0.9477244296666514,0.12891451795999254,0.97
759,30,856000000,30.856000000,68.78245629940558,-16.177958496277327,-108.32122757527308,0.11952802691208621,0.49201336158284154,0.1078860776180619,0.8555679383091943,1359,1352,1318,1318,484,1318,0.9749,0.9948,11.1477,535.1550,1.5871,0,False,9.84,True,-0.8267757081756945,0.004894376793475578,0.5625104207447024,1.13
760,30,889000000,30.889000000,68.75259652059061,-16.14428735463862,-109.32021438591167,0.12959164716957758,0.4929630262564784,0.10415753548061606,0.8540167841035295,484,481,481,481,248,469,1.0000,0.9938,10.6012,23.0763,1.3457,0,False,8.20,True,0.8107523931093269,-0.27645121185666255,-0.5159993067151178,1.25
761,30,922000000,30.922000000,68.66771735331734,-15.524440125956245,-110.10033292822287,0.14046817203227607,0.4939565300269592,0.10008123896400659,0.8522085335744216,248,247,247,247,115,247,1.0000,0.9960,12.2553,17.1146,1.3237,0,False,8.20,True,0.7834838533772595,0.33704573611613187,-0.5220663015968908,1.35
762,30,955000000,30.955000000,67.68783724436932,-15.716422333419786,-110.04576366851158,0.15054083093225762,0.5129877643741169,0.0888515140226278,0.8404084841793054,115,114,114,114,114,113,1.0000,0.9913,11.9374,15.1628,1.4007,0,False,8.20,True,-0.5858805654864429,-0.13093026154622434,-0.7997507296631389,3.09
763,30,988000000,30.988000000,67.58921659527302,-15.63498406604482,-111.03755083125304,0.16236668322824646,0.5135344654652394,0.08232275599195289,0.8385358530216097,114,112,112,112,31,112,1.0000,0.9825,12.1296,15.4501,1.2898,0,False,8.20,True,0.8082075531190834,-0.2654068113629213,-0.5256993204897933,1.56
764,31,21000000,31.021000000,67.58921659527302,-15.63498406604482,-111.03755083125304,0.16236668322824646,0.5135344654652394,0.08232275599195289,0.8385358530216097,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,9.84,True,0.0,0.0,0.0,0.00
765,31,54000000,31.054000000,67.33828674369865,-16.60298874504825,-111.0364779769731,0.17240074928699542,0.5143794268871621,0.07749045302532001,0.8364729622231957,2000,1923,1852,1852,1328,1836,0.9631,0.9615,17.5836,600.5170,3.3434,0,False,9.84,True,-0.4111448009993012,-0.9106643655376551,-0.04062469632065408,1.30
