frame_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w,num_detected,num_matched,num_inliers,num_inliers_E,num_inliers_pose,num_inliers_H,inlier_ratio,feature_survival_rate,feature_vel_mean,feature_vel_max,mean_lk_err,consecutive_low_inliers,failure_triggered_streak,window_low_inlier_pct,failure_triggered_window,rel_tx,rel_ty,rel_tz,rel_rot_deg
545,24,817000000,24.817000000,1.6123204874582497,17.28679932422586,50.78046430539319,-0.0001254449800875752,0.07185879921810696,0.061849198744644666,0.9954953409499887,2000,1885,1811,1811,15,1808,0.9607,0.9425,14.7510,1225.0647,2.6367,0,False,29.51,True,-0.835131958551875,-0.29247052914574967,-0.465849333354159,0.03
546,24,850000000,24.850000000,1.6123204874582497,17.28679932422586,50.78046430539319,-0.0001254449800875752,0.07185879921810696,0.061849198744644666,0.9954953409499887,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,31.15,True,0.0,0.0,0.0,0.00
547,24,883000000,24.883000000,2.2890571646972075,16.79522766085178,50.23239061559664,-0.0004422442251628046,0.07211573891548675,0.06192766597363129,0.9954717920703615,2000,1961,1958,1958,67,1957,0.9985,0.9805,0.3330,17.3243,2.1805,0,False,31.15,True,0.6824679565242758,-0.5758919999647929,-0.4500954262088541,0.05
548,24,916000000,24.916000000,2.2890571646972075,16.79522766085178,50.23239061559664,-0.0004422442251628046,0.07211573891548675,0.06192766597363129,0.9954717920703615,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,31.15,True,0.0,0.0,0.0,0.00
549,24,949000000,24.949000000,1.3939348109248766,17.241048220694594,50.23240470509013,-0.0006252883624681108,0.07235574922940928,0.06196592912640638,0.9954518964748702,2000,2000,1996,1996,26,1996,0.9980,1.0000,0.3271,18.9011,2.0949,0,False,31.15,True,-0.8240094541177202,0.5528217725566276,-0.12408266322079477,0.03
550,24,982000000,24.982000000,1.3939348109248766,17.241048220694594,50.23240470509013,-0.0006252883624681108,0.07235574922940928,0.06196592912640638,0.9954518964748702,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,32.79,True,0.0,0.0,0.0,0.00
551,25,15000000,25.015000000,0.8477267294548854,18.00603836004891,49.89116165618287,-0.0005626133515116055,0.07280794834445414,0.06221415129714164,0.9954034787474195,2000,1863,1810,1810,1620,1806,0.9716,0.9315,4.7769,1047.4261,2.0100,0,False,31.15,True,-0.392804380602203,0.8239137141239756,-0.40849836016580965,0.06
552,25,48000000,25.048000000,1.4903959528915605,17.353514033091756,49.48967906381254,-0.0006902722410337277,0.07292048166796464,0.06212230003263961,0.9954008974861336,1620,1620,1620,1620,8,1604,1.0000,1.0000,0.2448,3.9057,0.8695,0,False,31.15,True,0.6083364134511805,-0.7303114134842608,-0.3107604341031459,0.02
553,25,81000000,25.081000000,1.4903959528915605,17.353514033091756,49.48967906381254,-0.0006902722410337277,0.07292048166796464,0.06212230003263961,0.9954008974861336,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,31.15,True,0.0,0.0,0.0,0.00
554,25,114000000,25.114000000,2.2954024601297793,16.943338679003983,49.06105253383208,-0.0008319635256406352,0.0730033569008519,0.062080868111261366,0.9953972993395407,2000,2000,1995,1995,9,1994,0.9975,1.0000,0.2642,20.7695,1.3680,0,False,31.15,True,0.8018062687248548,-0.5099421714275157,-0.3115536699082775,0.02
555,25,147000000,25.147000000,2.2954024601297793,16.943338679003983,49.06105253383208,-0.0008319635256406352,0.0730033569008519,0.062080868111261366,0.9953972993395407,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,32.79,True,0.0,0.0,0.0,0.00
556,25,180000000,25.180000000,2.3595473110442997,15.952842367406483,48.939387030040365,-0.0016191494419870247,0.07315794286248174,0.06118947854303811,0.9954401747301771,2000,1969,1910,1910,1906,1910,0.9700,0.9845,10.5861,941.6990,1.4625,0,False,32.79,True,-0.041633890565274036,-0.9916968901438512,-0.12167126709052144,0.14
557,25,213000000,25.213000000,2.3595473110442997,15.952842367406483,48.939387030040365,-0.0016191494419870247,0.07315794286248174,0.06118947854303811,0.9954401747301771,1906,1906,1905,1905,5,1905,0.9995,1.0000,0.1757,17.2939,0.8129,0,False,32.79,True,0.0,0.0,0.0,0.00
558,25,246000000,25.246000000,2.631528460855058,16.77234880915994,49.44380297553793,-0.0015795458275432888,0.07281887593159671,0.06144711067191413,0.9954492297114459,1906,1906,1904,1904,1731,1904,0.9990,1.0000,0.1769,15.7594,0.7797,0,False,31.15,True,0.293104547929246,0.7830580309224844,0.54855249902903,0.05
559,25,279000000,25.279000000,3.4359129275020455,16.422042599413032,49.92364793928121,-0.0020908004492981064,0.07183918796317557,0.061113159000940595,0.9955400250232024,1731,1731,1731,1731,1731,1731,1.0000,1.0000,0.1634,1.7382,0.5909,0,False,31.15,True,0.6773467471724982,-0.4434633420487569,0.586976701712924,0.13
560,25,312000000,25.312000000,4.3422096087675754,16.820472678162623,50.06464367636105,-0.0022515519575680683,0.07183412855493873,0.06089321075621033,0.9955535170809928,1731,1731,1731,1731,9,1731,1.0000,1.0000,0.1628,2.7279,0.6603,0,False,29.51,True,0.9183304553354054,0.285550027605475,0.27409917281520507,0.03
561,25,345000000,25.345000000,4.3422096087675754,16.820472678162623,50.06464367636105,-0.0022515519575680683,0.07183412855493873,0.06089321075621033,0.9955535170809928,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,31.15,True,0.0,0.0,0.0,0.00
562,25,378000000,25.378000000,5.309275636175661,16.812795873653368,49.81023383907941,-0.002340027468302761,0.07174588387238799,0.06083141582110621,0.9955634541645335,2000,1888,1817,1817,40,1815,0.9624,0.9440,16.4991,1275.6266,1.9057,0,False,31.15,True,0.98544346971922,-0.12626958756351037,-0.1138295183345956,0.02
563,25,411000000,25.411000000,5.309275636175661,16.812795873653368,49.81023383907941,-0.002340027468302761,0.07174588387238799,0.06083141582110621,0.9955634541645335,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,31.15,True,0.0,0.0,0.0,0.00
564,25,444000000,25.444000000,6.24304583675275,16.637229638432082,50.122082696002835,-0.002591062288101378,0.07140709053136225,0.06086785904251605,0.995584962498754,2000,1920,1917,1917,305,1918,0.9984,0.9600,0.2003,17.3706,1.8226,0,False,31.15,True,0.8514021577688827,-0.2864105353621907,0.43941252938444286,0.05
565,25,477000000,25.477000000,7.12720298505246,16.22545900667197,49.90137681948299,-0.0026106957717722543,0.071318232259747,0.06077914322111931,0.9955967003582519,305,305,305,305,45,305,1.0000,1.0000,0.1881,3.3030,1.4477,0,False,29.51,True,0.8502860162964151,-0.5169793160039688,-0.09872222300394848,0.01
566,25,510000000,25.510000000,7.12720298505246,16.22545900667197,49.90137681948299,-0.0026106957717722543,0.071318232259747,0.06077914322111931,0.9955967003582519,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,31.15,True,0.0,0.0,0.0,0.00
567,25,543000000,25.543000000,8.096061476589902,16.35494515432297,49.69031625722113,-0.002654050024056117,0.07120683313681399,0.0607089324385527,0.9956088430981652,2000,2000,2000,2000,35,1996,1.0000,1.0000,0.2102,17.4727,1.8055,0,False,29.51,True,0.9975065114636067,0.010180164045650647,-0.06983640775203796,0.02
568,25,576000000,25.576000000,8.096061476589902,16.35494515432297,49.69031625722113,-0.002654050024056117,0.07120683313681399,0.0607089324385527,0.9956088430981652,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,31.15,True,0.0,0.0,0.0,0.00
569,25,609000000,25.609000000,8.940317518169541,16.80214234176983,49.3949412213838,-0.0026434111084991433,0.07108489119145717,0.06065866356929572,0.9956206492213775,2000,1881,1861,1861,13,1854,0.9894,0.9405,1.8829,202.7903,1.8885,0,False,29.51,True,0.9253376303163233,0.34052503336079015,-0.1667122418276595,0.02
570,25,642000000,25.642000000,8.940317518169541,16.80214234176983,49.3949412213838,-0.0026434111084991433,0.07108489119145717,0.06065866356929572,0.9956206492213775,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,31.15,True,0.0,0.0,0.0,0.00
571,25,675000000,25.675000000,9.29650789585593,17.678873071149848,49.07172048720295,-0.0025778039255134402,0.07100313070673052,0.060726829826044805,0.9956224999948742,2000,2000,1999,1999,61,1999,0.9995,1.0000,0.1536,14.2545,1.6928,0,False,31.15,True,0.5013914648395812,0.826023903855463,-0.2574705987979981,0.01
572,25,708000000,25.708000000,9.29650789585593,17.678873071149848,49.07172048720295,-0.0025778039255134402,0.07100313070673052,0.060726829826044805,0.9956224999948742,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,31.15,True,0.0,0.0,0.0,0.00
573,25,741000000,25.741000000,9.29650789585593,17.678873071149848,49.07172048720295,-0.0025778039255134402,0.07100313070673052,0.060726829826044805,0.9956224999948742,2000,1992,1967,1967,5,1967,0.9874,0.9960,7.1053,840.9784,1.9874,0,False,31.15,True,0.0,0.0,0.0,0.00
574,25,774000000,25.774000000,8.979800159202153,18.590802496821844,48.81079725685124,-0.0024995353588076904,0.07097631396493082,0.06078039055257421,0.9956213433345119,1992,1989,1972,1972,10,1967,0.9915,0.9985,2.0932,415.5605,1.3614,0,False,29.51,True,-0.16426780436916888,0.9426934757458495,-0.2904222774408704,0.01
575,25,807000000,25.807000000,8.979800159202153,18.590802496821844,48.81079725685124,-0.0024995353588076904,0.07097631396493082,0.06078039055257421,0.9956213433345119,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,31.15,True,0.0,0.0,0.0,0.00
576,25,840000000,25.840000000,8.860559796585296,19.56952576598818,48.97777778959489,-0.0021035897866665096,0.07085937337980237,0.06125741937860447,0.9956013522918221,2000,1969,1967,1967,1935,1965,0.9990,0.9845,0.0864,17.3608,1.0971,0,False,31.15,True,-0.02270209653513116,0.9865631278001459,0.16179557990904048,0.07
577,25,873000000,25.873000000,8.159198097005424,18.91070821061208,49.249901281948446,-0.001935693727125494,0.07082361090462465,0.06119076116441935,0.9956083366346146,1935,1935,1935,1935,45,1935,1.0000,1.0000,0.0471,0.6119,0.7786,0,False,31.15,True,-0.8076838576381433,-0.5668864401187734,0.16213127434345145,0.02
578,25,906000000,25.906000000,8.159198097005424,18.91070821061208,49.249901281948446,-0.001935693727125494,0.07082361090462465,0.06119076116441935,0.9956083366346146,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,32.79,True,0.0,0.0,0.0,0.00
579,25,939000000,25.939000000,8.186468576548357,18.15370717099562,48.59705693069381,-0.0024888186195866475,0.07136504559160599,0.060846048648383715,0.9955895712659235,2000,1927,1923,1923,1920,1923,0.9979,0.9635,0.0759,17.3287,0.6944,0,False,32.79,True,0.026986290648742244,-0.7577989134130858,-0.6519298635182837,0.10
580,25,972000000,25.972000000,8.186468576548357,18.15370717099562,48.59705693069381,-0.0024888186195866475,0.07136504559160599,0.060846048648383715,0.9955895712659235,1920,1920,1918,1918,1,1918,0.9990,1.0000,0.0580,17.5364,0.5651,0,False,32.79,True,0.0,0.0,0.0,0.00
581,26,5000000,26.005000000,7.749263727806638,18.43363202096197,47.74236751423422,-0.0026064437603399416,0.0717351660350042,0.061015393984780265,0.9955523060601772,1920,1920,1918,1918,510,1918,0.9990,1.0000,0.0627,11.6772,0.5173,0,False,32.79,True,-0.2739885357418634,0.3277866792713626,-0.904149420822843,0.05
582,26,38000000,26.038000000,7.788721708830464,19.41275850312628,47.5429824604863,-0.005526583354300492,0.07193346994661293,0.06265787286634497,0.9954240421778713,510,510,509,509,261,509,0.9980,1.0000,0.0377,0.1433,0.4702,0,False,32.79,True,0.1858861257066488,0.9663037659808387,-0.17805443022014467,0.38
583,26,71000000,26.071000000,7.788721708830464,19.41275850312628,47.5429824604863,-0.005526583354300492,0.07193346994661293,0.06265787286634497,0.9954240421778713,261,261,261,261,0,261,1.0000,1.0000,0.0321,0.1060,0.5389,0,False,32.79,True,0.0,0.0,0.0,0.00
584,26,104000000,26.104000000,8.39736040149645,19.07545168468792,48.26116283617532,-0.0054869456782853975,0.07167435372571505,0.06249963289797209,0.9954529001076562,261,261,261,261,56,261,1.0000,1.0000,0.0419,0.0960,0.5884,0,False,32.79,True,0.45240569834598615,-0.41247247277174015,0.790693077818218,0.04
585,26,137000000,26.137000000,8.39736040149645,19.07545168468792,48.26116283617532,-0.0054869456782853975,0.07167435372571505,0.06249963289797209,0.9954529001076562,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,34.43,True,0.0,0.0,0.0,0.00
586,26,170000000,26.170000000,8.39736040149645,19.07545168468792,48.26116283617532,-0.0054869456782853975,0.07167435372571505,0.06249963289797209,0.9954529001076562,2000,1904,1852,1852,3,1849,0.9727,0.9520,5.0554,1049.7084,0.8938,0,False,34.43,True,0.0,0.0,0.0,0.00
587,26,203000000,26.203000000,8.009235759855557,18.819602106934276,47.37578141773782,-0.005395415596251853,0.07228941546825453,0.06224091679738213,0.995425134391343,1904,1850,1847,1847,1666,1847,0.9984,0.9716,0.1077,17.5183,0.6917,0,False,34.43,True,-0.2857906232939967,-0.20349584796350656,-0.9364364150858521,0.08
588,26,236000000,26.236000000,8.97284798190745,19.07823056394089,47.308232866764484,-0.005418280479399568,0.07227587249204585,0.062212831322163153,0.9954277493173677,1666,1666,1665,1665,8,1665,0.9994,1.0000,0.0984,12.5413,0.5759,0,False,34.43,True,0.9876873665906954,0.13657217223507243,0.07630011564952587,0.00
589,26,269000000,26.269000000,8.97284798190745,19.07823056394089,47.308232866764484,-0.005418280479399568,0.07227587249204585,0.062212831322163153,0.9954277493173677,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,36.07,True,0.0,0.0,0.0,0.00
590,26,302000000,26.302000000,8.430790975724278,19.90546825750363,47.456057088043394,-0.005556898642553783,0.0722863859660288,0.062169881814777984,0.9954289050839257,2000,1970,1937,1937,12,1937,0.9832,0.9850,11.4873,901.5601,1.2608,0,False,34.43,True,-0.45175695487997464,0.8880823515341556,0.08500229768151515,0.02
591,26,335000000,26.335000000,8.430790975724278,19.90546825750363,47.456057088043394,-0.005556898642553783,0.0722863859660288,0.062169881814777984,0.9954289050839257,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,36.07,True,0.0,0.0,0.0,0.00
592,26,368000000,26.368000000,8.906572702014055,20.78201582243896,47.528831502054544,-0.005574632301325567,0.07229711401197571,0.06224077859556836,0.9954235963950532,2000,1906,1850,1850,46,1844,0.9706,0.9530,4.8500,1124.1990,1.4463,0,False,36.07,True,0.5643955476837376,0.8102961521670289,0.1577270158789584,0.01
593,26,401000000,26.401000000,8.906572702014055,20.78201582243896,47.528831502054544,-0.005574632301325567,0.07229711401197571,0.06224077859556836,0.9954235963950532,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,36.07,True,0.0,0.0,0.0,0.00
594,26,434000000,26.434000000,8.494196880214037,21.690015539898432,47.454786281491266,-0.005723002866922858,0.07216064703465029,0.062448474120261034,0.9954196483583077,2000,1994,1991,1991,50,1990,0.9985,0.9970,0.1634,17.5150,1.2632,0,False,36.07,True,-0.28238098604263756,0.9524943086106599,-0.11408580448893986,0.03
595,26,467000000,26.467000000,8.494196880214037,21.690015539898432,47.454786281491266,-0.005723002866922858,0.07216064703465029,0.062448474120261034,0.9954196483583077,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,36.07,True,0.0,0.0,0.0,0.00
596,26,500000000,26.500000000,9.395829380147312,21.84890847439319,47.05252781926615,-0.005781423037565719,0.07219829528630999,0.062441466936690615,0.9954170204051194,2000,1936,1936,1936,13,1885,1.0000,0.9680,0.1280,3.6793,1.1299,0,False,36.07,True,0.962909405195412,0.045760918574422306,-0.2659161817517752,0.01
597,26,533000000,26.533000000,9.395829380147312,21.84890847439319,47.05252781926615,-0.005781423037565719,0.07219829528630999,0.062441466936690615,0.9954170204051194,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,36.07,True,0.0,0.0,0.0,0.00
598,26,566000000,26.566000000,10.261804535129995,21.37289915432607,47.20583195542023,-0.005873670613951513,0.07221060687058446,0.062427484628788325,0.9954164643061832,2000,1921,1873,1873,22,1860,0.9750,0.9605,4.1490,314.9397,1.3090,0,False,36.07,True,0.7692729857448972,-0.5810207260000143,0.2657705577402192,0.01
599,26,599000000,26.599000000,10.261804535129995,21.37289915432607,47.20583195542023,-0.005873670613951513,0.07221060687058446,0.062427484628788325,0.9954164643061832,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,36.07,True,0.0,0.0,0.0,0.00
600,26,632000000,26.632000000,10.53927507597738,22.3295910457968,47.117793760549986,-0.005808005697731343,0.0722574231119275,0.06262160167632372,0.9954012592309348,2000,2000,2000,2000,142,1994,1.0000,1.0000,0.1354,17.2354,1.0766,0,False,36.07,True,0.4032237277008508,0.9146846336714628,-0.027616052294488092,0.02
601,26,665000000,26.665000000,10.53927507597738,22.3295910457968,47.117793760549986,-0.005808005697731343,0.0722574231119275,0.06262160167632372,0.9954012592309348,142,142,142,142,0,140,1.0000,1.0000,0.1068,0.2671,1.9412,0,False,36.07,True,0.0,0.0,0.0,0.00
602,26,698000000,26.698000000,10.53927507597738,22.3295910457968,47.117793760549986,-0.005808005697731343,0.0722574231119275,0.06262160167632372,0.9954012592309348,142,142,142,142,0,140,1.0000,1.0000,0.1044,0.3448,1.4755,0,False,36.07,True,0.0,0.0,0.0,0.00
603,26,731000000,26.731000000,10.53927507597738,22.3295910457968,47.117793760549986,-0.005808005697731343,0.0722574231119275,0.06262160167632372,0.9954012592309348,142,142,142,142,2,142,1.0000,1.0000,0.1095,0.5509,1.2509,0,False,34.43,True,0.0,0.0,0.0,0.00
604,26,764000000,26.764000000,10.53927507597738,22.3295910457968,47.117793760549986,-0.005808005697731343,0.0722574231119275,0.06262160167632372,0.9954012592309348,142,142,142,142,1,140,1.0000,1.0000,0.1193,0.7485,1.1523,0,False,34.43,True,0.0,0.0,0.0,0.00
605,26,797000000,26.797000000,11.036389822149316,23.179096947726034,47.29447610750578,-0.005846422495958408,0.07221259515518394,0.06283880606047225,0.9953905991608755,142,142,142,142,79,140,1.0000,1.0000,0.1358,1.1396,1.2909,0,False,32.79,True,0.5676731120753127,0.7799508249455862,0.26348424714473717,0.03
606,26,830000000,26.830000000,11.036389822149316,23.179096947726034,47.29447610750578,-0.005846422495958408,0.07221259515518394,0.06283880606047225,0.9953905991608755,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,34.43,True,0.0,0.0,0.0,0.00
607,26,863000000,26.863000000,11.354094284801107,23.15962859452706,46.346486203743694,-0.0054394388884663565,0.072314677266248,0.06279795876656571,0.995388073231345,2000,1932,1916,1916,46,1922,0.9917,0.9660,1.9853,1210.6501,1.7383,0,False,32.79,True,0.4464420348435332,-0.05689570856180678,-0.8930018969028092,0.05
608,26,896000000,26.896000000,11.354094284801107,23.15962859452706,46.346486203743694,-0.0054394388884663565,0.072314677266248,0.06279795876656571,0.995388073231345,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,34.43,True,0.0,0.0,0.0,0.00
609,26,929000000,26.929000000,11.390934269681665,22.163189746471545,46.422331029538114,-0.005497420717391697,0.07245289142527338,0.06263021043878336,0.9953882728011051,2000,1908,1853,1853,106,1848,0.9712,0.9540,9.4949,1065.4598,2.2638,0,False,32.79,True,-0.09859406839752358,-0.9932878446672134,0.06048526525680369,0.03
610,26,962000000,26.962000000,11.390934269681665,22.163189746471545,46.422331029538114,-0.005497420717391697,0.07245289142527338,0.06263021043878336,0.9953882728011051,106,103,103,103,6,102,1.0000,0.9717,0.3577,3.0629,0.6546,0,False,32.79,True,0.0,0.0,0.0,0.00
611,26,995000000,26.995000000,11.7456810940194,23.039718704240197,46.74767957620044,-0.005587142804110351,0.07170405159059008,0.06340777945267463,0.9953927698781329,103,103,102,102,102,102,0.9903,1.0000,0.4046,3.6864,0.5979,0,False,31.15,True,0.4096776634762369,0.824478162085633,0.3903843904314666,0.12
612,27,28000000,27.028000000,12.112981033585397,23.868958419654547,46.32642876163228,-0.005406128203201707,0.0718169993897624,0.06354436292717318,0.9953769167087818,102,102,102,102,24,102,1.0000,1.0000,0.3870,0.8304,0.5650,0,False,31.15,True,0.5250120262071534,0.7767158854948482,-0.3479580514340965,0.03
613,27,61000000,27.061000000,12.112981033585397,23.868958419654547,46.32642876163228,-0.005406128203201707,0.0718169993897624,0.06354436292717318,0.9953769167087818,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,32.79,True,0.0,0.0,0.0,0.00
614,27,94000000,27.094000000,11.130278710704376,23.71153950279691,46.42397582319548,-0.005365686072533769,0.07183960566778949,0.06372084963649718,0.9953642216756992,2000,1975,1971,1971,52,1971,0.9980,0.9875,0.2849,17.4821,1.5246,0,False,31.15,True,-0.9984340755046691,-0.031221859539190218,-0.04641758673231191,0.02
615,27,127000000,27.127000000,11.130278710704376,23.71153950279691,46.42397582319548,-0.005365686072533769,0.07183960566778949,0.06372084963649718,0.9953642216756992,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,32.79,True,0.0,0.0,0.0,0.00
616,27,160000000,27.160000000,11.130278710704376,23.71153950279691,46.42397582319548,-0.005365686072533769,0.07183960566778949,0.06372084963649718,0.9953642216756992,2000,1890,1888,1888,7,1844,0.9989,0.9450,0.2489,17.4581,1.4160,0,False,31.15,True,0.0,0.0,0.0,0.00
617,27,193000000,27.193000000,11.744763849256753,24.50045878675052,46.427767643917704,-0.005234524307432701,0.07188698772838073,0.06382838111778458,0.995354609430477,1890,1890,1890,1890,28,1890,1.0000,1.0000,0.2005,1.8336,1.0547,0,False,31.15,True,0.7020745116528401,0.7040397708314973,0.10686150464483783,0.02
618,27,226000000,27.226000000,11.744763849256753,24.50045878675052,46.427767643917704,-0.005234524307432701,0.07188698772838073,0.06382838111778458,0.995354609430477,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,32.79,True,0.0,0.0,0.0,0.00
619,27,259000000,27.259000000,11.598310390835868,25.488174399638414,46.48225849245248,-0.004793534798612586,0.07181733435577609,0.06404971741108695,0.995347640882182,2000,1952,1952,1952,368,1938,1.0000,0.9760,0.2386,17.3844,1.4064,0,False,32.79,True,-0.02682135196949887,0.9982648377428294,0.052420690617451256,0.06
620,27,292000000,27.292000000,11.725867295541816,24.724711455705485,45.849128514246516,-0.0050436440998663425,0.07298177573717925,0.06397825625067764,0.9952662984305078,368,368,367,367,367,367,0.9973,1.0000,0.2268,9.0587,1.4074,0,False,32.79,True,0.11928111419124289,-0.7732986439824554,-0.6227208226903863,0.14
621,27,325000000,27.325000000,12.692490079665742,24.965580849706555,45.93643446047054,-0.004808288383215959,0.07267991562544625,0.06418810905301175,0.9952760405453858,367,367,367,367,324,367,1.0000,1.0000,0.1936,0.6279,1.0930,0,False,32.79,True,0.9661705469745351,0.11501226692859252,0.2308390188310323,0.05
622,27,358000000,27.358000000,12.33827488363316,24.44341893170193,45.160626155355594,-0.004520003213442926,0.07297287910297967,0.06390963906256299,0.995273875132501,324,324,324,324,324,324,1.0000,1.0000,0.2026,0.2868,0.5949,0,False,31.15,True,-0.3011882255322739,-0.47214267732423104,-0.8284726579977321,0.06
623,27,391000000,27.391000000,11.68369011249765,24.246631045860102,44.430699237518354,-0.003725379240118512,0.07463700224155667,0.06307597500868262,0.9952069437170418,324,324,324,324,324,324,1.0000,1.0000,0.2108,0.3063,0.7167,0,False,31.15,True,-0.5607227791708415,-0.11170828781429111,-0.8204335581584454,0.23
624,27,424000000,27.424000000,11.105855449889647,24.590729939581532,43.6906296096938,-0.002490933378686397,0.07618353945701342,0.06316305999358474,0.9950880822414423,324,324,324,324,324,324,1.0000,1.0000,0.2170,0.3210,0.8083,0,False,29.51,True,-0.4134980843504728,0.4127376572258557,-0.8115829967084089,0.23
625,27,457000000,27.457000000,11.751649828321408,24.166979607325064,43.05550342010747,-0.00226588031665561,0.07620353873409827,0.06312912605016598,0.9950892421863146,324,324,324,324,71,324,1.0000,1.0000,0.2184,0.3316,0.8569,0,False,29.51,True,0.6765350705397355,-0.5047528553232518,-0.5362134401269887,0.03
626,27,490000000,27.490000000,11.751649828321408,24.166979607325064,43.05550342010747,-0.00226588031665561,0.07620353873409827,0.06312912605016598,0.9950892421863146,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,31.15,True,0.0,0.0,0.0,0.00
627,27,523000000,27.523000000,11.92205006054532,23.181678015236137,43.06752562810151,-0.0023854734201617096,0.07622851643169902,0.06284020716170041,0.9951053367172032,2000,1932,1870,1870,1569,1866,0.9679,0.9660,5.2899,1115.4137,1.5138,0,False,29.51,True,0.041785026160223,-0.9988442295230636,0.023753246878417213,0.04
628,27,556000000,27.556000000,11.643045892942544,22.654206331506128,43.869978304166146,-0.002177045183870948,0.07626911750970498,0.0628378315674749,0.9951028535344755,1569,1569,1569,1569,12,1569,1.0000,1.0000,0.2119,1.6948,0.7521,0,False,29.51,True,-0.46131605644240287,-0.48442650557089617,0.7433158526284774,0.02
629,27,589000000,27.589000000,11.643045892942544,22.654206331506128,43.869978304166146,-0.002177045183870948,0.07626911750970498,0.0628378315674749,0.9951028535344755,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,29.51,True,0.0,0.0,0.0,0.00
630,27,622000000,27.622000000,11.442081832664076,21.675086562114153,43.83935276478814,-0.0021677291664929208,0.07667982898993546,0.06257329930708466,0.9950879795224947,2000,1937,1934,1934,1578,1933,0.9985,0.9685,0.2352,17.3188,1.1785,0,False,29.51,True,-0.3145057112484219,-0.9463397104352613,-0.07434588115982077,0.06
631,27,655000000,27.655000000,11.904213864907984,20.877961939823205,44.22797381582838,-0.0020343865653488693,0.07665578360357306,0.06250183748578379,0.9950946047599322,1578,1578,1577,1577,14,1577,0.9994,1.0000,0.2138,16.0607,0.8090,0,False,27.87,True,0.2946647736215872,-0.8465260614313734,0.44335798008384314,0.02
632,27,688000000,27.688000000,11.904213864907984,20.877961939823205,44.22797381582838,-0.0020343865653488693,0.07665578360357306,0.06250183748578379,0.9950946047599322,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,29.51,True,0.0,0.0,0.0,0.00
633,27,721000000,27.721000000,11.043695387931688,21.359918399462934,44.39297660911964,-0.00192018512080826,0.07669885713469578,0.0625098083332501,0.9950910119509037,2000,1923,1865,1865,31,1863,0.9698,0.9615,4.3163,364.8200,1.2627,0,False,27.87,True,-0.8090965103076665,0.5864086971473368,0.03857041506023607,0.01
634,27,754000000,27.754000000,11.043695387931688,21.359918399462934,44.39297660911964,-0.00192018512080826,0.07669885713469578,0.0625098083332501,0.9950910119509037,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,29.51,True,0.0,0.0,0.0,0.00
635,27,787000000,27.787000000,11.55907097992664,20.518930908079785,44.55768252435318,-0.0018323621588877035,0.07671768580196892,0.06249654250933794,0.9950905593504983,2000,1940,1937,1937,15,1937,0.9985,0.9700,0.2072,17.2710,0.9985,0,False,29.51,True,0.3757272303838184,-0.8977266646637794,0.23003452762520543,0.01
